premise,hypothesis,label
3 young man in hoods standing in the middle of a quiet street facing the camera.,three hoodoo people traveled in a street.,0
A man reads the paper in a bar with green lighting.,the light is inside.,0
A man reads the paper in a bar with green lighting.,the man is reading the sports paper.,1
A man reads the paper in a bar with green lighting.,the man is climbing a fence.,2
Three firefighter come out of subway station.,three firefighters putting out a fire inside of a subway station.,1
Three firefighter come out of subway station.,three firefighters came up from a subway station.,0
Three firefighter come out of subway station.,three firefighters playing cards inside a fire station.,2
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",the person is near a pile of coconuts.,0
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",a person is buying coconuts.,1
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",a person is burning a straw hat.,2
Male in a blue jacket decides to lay in the grass.,the guy in yellow went rolling on the.,2
Male in a blue jacket decides to lay in the grass.,the guy wearing a black jacket is laying in the green grass,0
Male in a blue jacket decides to lay in the grass.,the guy in a blue jacket is laying on the green couch taking a nap.,1
During calf roping a cowboy calls off his horse.,a first time roper falls upon his place.,1
During calf roping a cowboy calls off his horse.,a man ropes a calf down.,2
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,a boy is on the playground.,0
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,the boy began playing on the ball after school.,1
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,""" miller is sitting on the school bus on his way home.",2
A woman wearing a ball cap squats down to touch the cracked earth.,an archeologist wearing a hat jos to examine the site for a dig,1
A woman wearing a ball cap squats down to touch the cracked earth.,a tall white woman wearing a hat touching the ground.,0
A woman wearing a ball cap squats down to touch the cracked earth.,a woman wearing a sun bonnet planting a vine.,2
Two children re laying on a rug with some wooden bricks laid out in a square between them.,two children are brought at brick furnace.,1
Two children re laying on a rug with some wooden bricks laid out in a square between them.,two swimmers are playing catch at upton park.,2
Two children re laying on a rug with some wooden bricks laid out in a square between them.,two children are on a rug.,0
A man standing in front of a building on the phone as two men to the side pain on the side.,a man near a building stands by two chinese men,0
A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through the hall,2
A man standing in front of a building on the phone as two men to the side pain on the side.,"a busy man, with bodyguards",1
"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",girls are playing outdoors.,0
"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",most girls play it up indoors.,2
"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",the two girls play in the woods.,1
People jump over a mountain crevasse on a rope.,several people look visually afraid to move.,1
People jump over a mountain crevasse on a rope.,people are shouting outside.,0
People jump over a mountain crevasse on a rope.,people slump over a mountain crevasse on the slide.,2
A snowboarder on a wide plain of snow,a snow field with a snowboarder on it,0
A snowboarder on a wide plain of snow,"a snowboard, gliding over a field of snow",1
A snowboarder on a wide plain of snow,a snowmobile in a blizzard,1
An older women tending to a garden.,the lady is having dinner,2
An older women tending to a garden.,the lady is weeding her garden,1
An older women tending to a garden.,the lady has a garden,0
A man in a black shirt overlooking bike maintenance.,a tornado destroys the bike.,2
A man in a black shirt overlooking bike maintenance.,one man watches bike repairs.,0
A man in a black shirt overlooking bike maintenance.,her man learns bike maintenance.,1
A man in a black shirt is looking at a bike in a workshop.,a man is wearing a white shirt,2
A man in a black shirt is looking at a bike in a workshop.,a man is in a gray shirt,0
A man in a black shirt is looking at a bike in a workshop.,a man is deciding which bike to buy,1
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,a person trapped in a garage.,0
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,a mechanic repairs bicycles.,0
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,a man waits outside the garage.,2
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",some people stand around.,2
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",people run around.,2
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",people stopped at a station.,0
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,a child wearing a red top is standing above a red headed child,0
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,a child wearing a red top is standing on top of a filed headed child,2
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,a child wearing a red top is standing behind the model blond headed child,1
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",a lady sitting on a bench in the street.,2
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",an old man pushing a stroller down a busy street.,1
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",a person outside pushing a stroller ;,0
A dog jumping for a Frisbee in the snow.,a pet is enjoying a game - boar with his owner.,1
A dog jumping for a Frisbee in the snow.,a male washes his lips and whiskers with his front paw.,2
A dog jumping for a Frisbee in the snow.,"an animal is outside in ; cold weather, playing in a plastic toy.",0
People are conversing at a dining table under a canopy.,people at a party are seated fores on the lawn.,1
People are conversing at a dining table under a canopy.,strand are talking underneath a covering.,0
People are conversing at a dining table under a canopy.,people were screaming at the boxing match.,2
A girl playing a violin along with a group of people,a girl is washing a load of laundry.,2
A girl playing a violin along with a group of people,a girl was playing an instrument.,0
A girl playing a violin along with a group of people,a group of people are playing in a corner.,1
A woman within an orchestra is playing a violin.,the woman is playing a piano.,1
A woman within an orchestra is playing a violin.,a woman is playing the violin.,0
A woman within an orchestra is playing a violin.,a man was looking in a telescope.,2
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",two men going to work,1
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three to look at the camera,0
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",eight men sleeping in a tent,2
A Ford car is making a right turn as 3 males are walking across the street behind the car.,a car making a right turn had three pedestrians just behind it.,0
A Ford car is making a right turn as 3 males are walking across the street behind the car.,a sedan was turning a corner as walkers were crossing.,1
Three boys in white shirts are walking behind an older model Ford car.,there were three boys,0
Three boys in white shirts are walking behind an older model Ford car.,there are three.,2
Three boys in white shirts are walking behind an older model Ford car.,the boys are under the.,0
Three girls blow out the candles of a cake made of Peeps.,some people are playing out candles,0
Three girls blow out the candles of a cake made of Peeps.,there are three girls and a cake,0
Three girls blow out the candles of a cake made of Peeps.,there are mops in the garden.,2
A crowd of people looking up at 3 people on the edge of the roof of a building.,the crowd is calling for help for the people on the roof.,1
A crowd of people looking up at 3 people on the edge of the roof of a building.,the crowd on the strip is around 3 people on the roof's edge.,0
A crowd of people looking up at 3 people on the edge of the roof of a building.,three people are pouring down the ladder on the left.,2
A woman working long hours.,a woman is working in a factory.,1
A woman working long hours.,the woman is working.,0
A woman working long hours.,a man is sleeping.,2
Two teenage girls conversing next to lockers.,girls talking next to the toilet.,2
Two teenage girls conversing next to lockers.,everyone talking next to lockers.,0
Two teenage girls conversing next to lockers.,girls talking about their problems next to lockers.,1
An old woman watches a man look down at some balls on the ground.,an elderly female is : a male.,1
An old woman watches a man look down at some balls on the ground.,two people are sleeping on the sidewalk.,2
"Two children, both wearing tan coats, are embracing one another.",two kids are hugging after surviving a cello car wreck.,1
"Two children, both wearing tan coats, are embracing one another.",two kids were hugging.,0
"Two children, both wearing tan coats, are embracing one another.",two kids are running on a highway.,2
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,some hundreds of child relatives were hugging because they were happy to see each other.,1
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,two kidsened hugging.,0
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,two youths were pushing each other.,2
A large number of people wearing only white and red are walking on a street.,a large number of people wearing black walking down the street.,2
A large number of people wearing only white and red are walking on a street.,a large number of men walking down the street pulled red and white.,1
A large number of people wearing only white and red are walking on a street.,a large number of people walking down a street.,0
A guy riding a motorcycle near junk cars,the man is test driving a motorcycle to decide whether or not he will be dilemma.,1
A guy riding a motorcycle near junk cars,a person is riding a motorcycle.,0
A guy riding a motorcycle near junk cars,a man is sitting on a wild motorcycle waiting for his friend.,2
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women dressed together in gorgeous costumes,0
"Women of India performing with blue streamers, in beautiful blue costumes.",i sniff the air,2
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a female ritual together,1
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,a person is swimming.,0
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,the swimmer is eating a toasted marsh nylow.,2
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,the swimmer almost drowned after being sucked under a fast current.,1
The man in the black wetsuit is walking out of the water.,a man in a wetsuit walks out of the water carrying a surfboard.,1
The man in the black wetsuit is walking out of the water.,a person is running out of water.,0
The man in the black wetsuit is walking out of the water.,a man was laying on the beach.,2
Five girls and two guys are crossing a overpass.,the whole family hike together on their family reunion ;,1
Five girls and two guys are crossing a overpass.,the three men sit and talk about their work.,2
Five girls and two guys are crossing a overpass.,there are chuckles outside.,0
A person with a purple shirt is painting an image of a woman on a white wall.,a woman paints a portrait of her old friend.,1
A person with a purple shirt is painting an image of a woman on a white wall.,a woman paints a portrait of a prince.,1
A person with a purple shirt is painting an image of a woman on a white wall.,a woman paints a portrait of a monkey.,2
A woman is painting a mural of a woman's face.,there about a woman painting.,0
A woman is painting a mural of a woman's face.,there is a woman painting for balance.,1
A woman is painting a mural of a woman's face.,it is a man tying his shoes.,2
A couple is eating outside at a table and he is pointing at something.,a couple is eating together at a table and he is pointing at something.,2
A couple is eating outside at a table and he is pointing at something.,the man was pointing at the purse snatcher.,1
A couple is eating outside at a table and he is pointing at something.,people are eating at the table outside.,0
Two women walk down a sidewalk along a busy street in a downtown area.,the women were walking downtown because the workers were on strike,1
Two women walk down a sidewalk along a busy street in a downtown area.,the women were picking berries in the.,2
Two women walk down a sidewalk along a busy street in a downtown area.,the women were walking downtown,0
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",most people are having a chat before going into the workroom.,1
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",the group of people aren't inide around the building.,0
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",eleven people were sitting in the hotel lobby.,2
The flight attendant dressed in yellow demonstrates life vest usage.,a flight attendant was standing in front of passengers.,1
The flight attendant dressed in yellow demonstrates life vest usage.,a flight attendant is demonstrating safety procedures before takeoff.,1
The flight attendant dressed in yellow demonstrates life vest usage.,a woman was preparing drinks on an airplane.,2
The girls walk down the street.,girls walk on the street.,0
The girls walk down the street.,girls set foot in the street.,2
The girls walk down the street.,girls climbing going to the park.,1
A man wearing a red uniform and helmet stands on his motorbike.,a kid fleeing in a car.,2
A man wearing a red uniform and helmet stands on his motorbike.,one person standing.,0
A man wearing a red uniform and helmet stands on his motorbike.,a woman standing on a motorbike.,0
A man of the cloth puts a black substance on a man's forehead.,the man puts something on the other mans hands.,0
A man of the cloth puts a black substance on a man's forehead.,the women are at the podium.,2
A man of the cloth puts a black substance on a man's forehead.,the men are feeling still.,1
A person rolls down a hill riding a wagon as another watches.,two people are missing.,0
A person rolls down a hill riding a wagon as another watches.,a person stares at an empty space.,2
A person rolls down a hill riding a wagon as another watches.,a child in a wagon fooled down a hill.,1
a boy holding onto the wall of an old brick house's raised foundation.,a boy holding onto the wall of an old mill house's raised foundation suggests construction occurs,1
a boy holding onto the wall of an old brick house's raised foundation.,a girl is leaning against the.,2
a boy holding onto the wall of an old brick house's raised foundation.,the boy is on the wall of a raised foundation,0
"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",bruce springsteen is from florida.,1
"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",bruce springsteen is a singer.,0
"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",bruce lee is gay,1
Six dogs swimming in a river.,six dogs swim across the field.,1
Six dogs swimming in a river.,six dogs are outdoors.,0
Six dogs swimming in a river.,the puppies are lying on the couch.,2
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,a man and woman have mug shots taken and they have been employed.,2
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,a man and woman do selfies while a woman walks by and judges them.,1
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,a man and woman take selfies of themselves.,0
a group of people dancing together.,people were dancing.,0
a group of people dancing together.,##kal are doing the tango.,1
a group of people dancing together.,no one is dancing.,2
Men wearing blue uniforms sit on a bus.,men sit on the grass.,0
Men wearing blue uniforms sit on a bus.,"men the on the bus going to work,",1
Men wearing blue uniforms sit on a bus.,men drive the bus into the ocean.,2
Two men climbing on a wooden scaffold.,two people were on the wooden scaffold.,0
Two men climbing on a wooden scaffold.,two hostages climbing atop a wooden scaffold.,2
Two men climbing on a wooden scaffold.,four three men climbing on a wooden scaffold.,1
A bird is flapping its wings on the water.,the bird continued flying over the trees.,2
A bird is flapping its wings on the water.,the duck is swimming in the lake.,1
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,a young boy is seen in a feille.,0
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,a young boy is playing in the field because his mother kicked him out of the house.,1
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,a young boy is playing video games indoors.,2
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,we are going fishing.,1
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,for for seven people are standing on a pier.,0
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,they are in a boat.,2
A person in a red shirt and black pants hunched over.,a person wears a red shirt.,0
A person in a red shirt and black pants hunched over.,the person is a woman.,1
A person in a red shirt and black pants hunched over.,the person is wearing a white shirt.,2
This child is on the library steps.,the child stood on the school steps.,2
This child is on the library steps.,firing child is on the steps.,0
This child is on the library steps.,the child sat on the steps inside the library.,1
The tattooed basketball player is about to dunk the ball.,this man is playing football..,2
The tattooed basketball player is about to dunk the ball.,the person was playing basketball.,0
The tattooed basketball player is about to dunk the ball.,the player has a tattoo that says mother.,1
a boy in a red hooded top is smiling whilst looking away from his reflection.,a boy in a red corpus is happy.,0
a boy in a red hooded top is smiling whilst looking away from his reflection.,the boy doesn't want to see his reflection.,1
a boy in a red hooded top is smiling whilst looking away from his reflection.,the boy is upset.,2
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,the man began wearing a gray cap.,0
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,the man is wearing a blue cap.,2
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,the man is dead.,1
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",an old man has a light jean coat.,1
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",an old woman in a jean jacket.,0
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",an old woman has a jacket.,2
A newlywed couple laughing and talking amongst themselves.,the couple is herr fun.,0
A newlywed couple laughing and talking amongst themselves.,this couple just got married.,0
A newlywed couple laughing and talking amongst themselves.,the couple is divorced.,2
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,the man is wearing shorts and auche bag shirt as he jogs.,2
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,the man is moving.,0
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,the man is wearing business attire and is walking to his job.,0
Several younger people sitting in front of a statue.,several young people cried outside,1
Several younger people sitting in front of a statue.,several young people are sitting in chairs.,2
Several younger people sitting in front of a statue.,several young people sitting in kurdish school courtyard,1
A group of adults stands in the bathroom looking down a small child in the bath.,the childs mom is raising her son with her mother.,1
A group of adults stands in the bathroom looking down a small child in the bath.,people are in the area.,0
A group of adults stands in the bathroom looking down a small child in the bath.,the child was sleeping.,2
A goofy looking woman is singing on stage.,a woman is singing.,0
A goofy looking woman is singing on stage.,a woman is reciting poetry at the wind.,2
A goofy looking woman is singing on stage.,a blonde woman is also by dancing on the stage.,1
The girl wearing a brown jacket whilst walking in snow.,a woman was eating pasta in a restaurant.,2
The girl wearing a brown jacket whilst walking in snow.,the lady wearing a jacket is looking for her hot dog.,1
The girl wearing a brown jacket whilst walking in snow.,the storm is walking outside.,0
"A man, woman, and child get their picture taken in front of the mountains.",a family on vacation and posing.,0
"A man, woman, and child get their picture taken in front of the mountains.",people are outdoors.,0
"A man, woman, and child get their picture taken in front of the mountains.",a family is in their way.,2
people are standing near water with a boat heading their direction,the trees are standing.,0
people are standing near water with a boat heading their direction,people are standing near them with a large blue boat heading their direction.,1
people are standing near water with a boat heading their direction,noah was waiting in line at the restaurant.,2
Four adults eat while sitting on a tile floor.,two couples eat food on a street table.,1
Four adults eat while sitting on a tile floor.,two couples play chess in a bar.,2
Four adults eat while sitting on a tile floor.,a group of people eat food.,0
A dog standing near snow looking at water.,a cat is laying on the couch.,2
A dog standing near snow looking at water.,animal eyes outdoors.,0
A dog standing near snow looking at water.,my dog is thinking about going to for a swim.,1
An older man leans against a pedestal outside of an ornate building.,the older man is leaning outside his nursing.,1
An older man leans against a pedestal outside of an ornate building.,the young man is jogging,2
An older man leans against a pedestal outside of an ornate building.,an older man leans outside a.,0
A person in orange clothing rests above a metro entrance.,a person is sitting at a place table.,2
A person in orange clothing rests above a metro entrance.,someone is standing near the metro station.,0
A person in orange clothing rests above a metro entrance.,a person is waiting for a doorway.,1
A girl in a blue dress takes off her shoes and eats blue cotton candy.,the girl was eating blue cotton candy at a carnival.,1
A girl in a blue dress takes off her shoes and eats blue cotton candy.,the girl in a blue dress is a flower girl at a wedding.,1
A girl in a blue dress takes off her shoes and eats blue cotton candy.,the girl is naked while barefoot.,0
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the mcc is asian,2
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the manvac playing,0
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man was at home sleeping,2
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,a man is making a sandwich and a crowd gasps in awe.,2
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,the crowd was watching someone play basketball.,0
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,a famous italian player is playing street ball in front of a crowd.,1
A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,a bunch of people are standing outside.,0
A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,an angry military commander watches as people protest the war.,1
A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,a reporter is watching a group of people having a hot dog girlfriend contest.,2
A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,a woman. a car.,0
A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,a woman riding a bike to work.,1
A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,a woman with a woman.,2
A skateboarding youth does a trick on a rail.,a gray person on a skateboard.,0
A skateboarding youth does a trick on a rail.,a hand painting a tree.,2
A skateboarding youth does a trick on a rail.,the young boy shows his new skateboard tricks to his friends.,1
A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,he was wearing a button - up shirt.,1
A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,his bald head is lab.,2
A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,a man was crouching on a handrail.,0
"Girl in a red coat, blue head wrap and jeans is making a snow angel.",a girl in a pink coat is a snow angel for the first time.,1
"Girl in a red coat, blue head wrap and jeans is making a snow angel.",girl in a black coat stays indoors away from the snow.,2
"Girl in a red coat, blue head wrap and jeans is making a snow angel.",a girl outside plays in the snow.,0
A group of people gathered at night watching an event.,the group of friends are asleep.,2
A group of people gathered at night watching an event.,another group of humans are looking at the same direction.,1
A group of people gathered at night watching an event.,a group of friends are having performing music concert at night.,1
The American footballer in yellow catches the ball whilst under pressure from the payer in white.,the football player is barry thrustress.,0
The American footballer in yellow catches the ball whilst under pressure from the payer in white.,the american football player in yellow catches the ball while under pressure from the player in white.,0
The American footballer in yellow catches the ball whilst under pressure from the payer in white.,the basketball player scored a three pointer.,2
"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",a person is enjoying a current event.,1
"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",a people is dancing and singing.,2
"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",a person was standing outdoors.,0
A girl holding a beverage points at a painting.,the girl was in the bathtub,2
A girl holding a beverage points at a painting.,the girl is drinking an alcoholicity.,1
A girl holding a beverage points at a painting.,the girl has a beverage.,0
"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","a man in a cigarette shirt, in a commercial kitchen, holding up the old browning he took out of a bag.",1
"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","a woman in a black shirt, in a commercial uniform, holding a cigar he took out of a bag.",2
"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","a man in a suit, in the commercial strips, holding up meat he took out of a bag.",0
A person in a red shirt is mowing the grass with a green riding mower.,a person in italics is swimming in the olympics.,2
A person in a red shirt is mowing the grass with a green riding mower.,the person in front is moving grass with a john deer motor.,1
A person in a red shirt is mowing the grass with a green riding mower.,a person in red is in the grass on a riding hedgewer,0
Group of people wearing black shirts riding in an open top vehicle.,a confession fin people go down the road in a convertible.,0
Group of people wearing black shirts riding in an open top vehicle.,the man was wearing a purple shirt.,2
Group of people wearing black shirts riding in an open top vehicle.,stoends ride in the open top vehicle together.,1
Two men prepare a fish at a dock.,two men have just come in from fishing all day,1
Two men prepare a fish at a dock.,two men are cleaning the fish,0
Two men prepare a fish at a dock.,two men are sitting in a bridge with their fishing poles,2
A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,##ss woman is a model.,1
A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,the woman has something on her face.,0
A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,the woman is blind.,2
A man in an Alaska sweatshirt stands behind a counter.,the man is wearing a tank top.,2
A man in an Alaska sweatshirt stands behind a counter.,the man is from alaska.,1
A man in an Alaska sweatshirt stands behind a counter.,the person behind the counter is a man.,0
A large group of people walking in a busy city at night.,people are eating there in a diner.,2
A large group of people walking in a busy city at night.,we are walking a city.,0
A large group of people walking in a busy city at night.,they are outside in a park.,2
"A woman, in red and white, and wearing glasses, sits in a room with other people.",a woman is sitting in a room with a dogs.,0
"A woman, in red and white, and wearing glasses, sits in a room with other people.",a woman is on her phone sitting in her room.,1
"A woman, in red and white, and wearing glasses, sits in a room with other people.",a man was fixing his car.,2
A softball player throws the ball to her teammate.,they are competing in a softballs championship.,1
A softball player throws the ball to her teammate.,two people were playing softball.,0
A softball player throws the ball to her teammate.,two female players are sitting on a bench.,2
A biker races.,a person photograph riding a bike,0
A biker races.,the biker pacing the race,1
A biker races.,the car is yellow,2
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,there were two little boys smiling.,0
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,the other boys are crying.,2
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,the boys are siblings playing with each other.,1
Island native fishermen reeling in their nets after a long day's work.,the boat caught many competitors.,1
Island native fishermen reeling in their nets after a long day's work.,the men did not go to work today but instead played locally.,2
Island native fishermen reeling in their nets after a long day's work.,the men are finishing their game of history.,0
These are young adults who seem to be working together to protect the plants surrounding the white pole.,the plants are ;,1
These are young adults who seem to be working together to protect the plants surrounding the white pole.,the adults are young,0
These are young adults who seem to be working together to protect the plants surrounding the white pole.,the adults are.,2
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",two teams from rival colleges are in the fourth round of a game.,1
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",some girls have basketball.,2
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",a college football game.,0
Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,a lineman is trying to tackle the field before he makes the game winning play.,1
Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,a player throws the baseball to the batter as he attempts to hit it out of the park.,2
Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,a game of football is being played.,0
A man playing billiards at a bar.,another man is playing with friends.,1
A man playing billiards at a bar.,a man is playing billiards.,0
A man playing billiards at a bar.,a man is playing checkers.,2
A golden dog passes a blue ball to another golden dog on the beach.,both dogs are friends.,1
A golden dog passes a blue ball to another golden dog on the beach.,the fighting for refusing to share.,2
A golden dog passes a blue ball to another golden dog on the beach.,a golden dog is playing ball with another dog outside.,0
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,the people are going up on the air raptor.,1
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,people are taking the elevator.,2
