premise,hypothesis,label
The two farmers are working on a piece of John Deere equipment.,2 men are making a pool together,2
A little boy in a blue shirt holding a toy.,she dressed in blue carrying toy to a toybox.,1
A little boy in a blue shirt holding a toy.,boy dressed in red ; things on fire.,2
A little boy in a blue shirt holding a toy.,boy dressed in blue with a toy.,0
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,the filmmakers was writing a grocery list.,1
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,a woman is talking on the phone.,2
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,a woman is writing a note.,0
A baby at the end of a slip and slide at a party,the baby is wet.,0
A baby at the end of a slip and slide at a party,the junction is at the end of the slip and slide,2
A baby at the end of a slip and slide at a party,there is a.,0
A girl swings high in the air.,a player is gaining momentum to flip off the swing,1
A girl swings high in the air.,a girl was laying in the pool,2
A girl swings high in the air.,a girl pinning on a.,0
A view of the back of a woman having a beverage.,tim drinks a beer,1
A view of the back of a woman having a beverage.,she dumps the drink on a man,2
A view of the back of a woman having a beverage.,commons has a drink,0
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,a table sitting,0
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,a tall sr sitting,1
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,nobody was sitting,2
A man with a shopping cart is studying the shelves in a supermarket aisle.,the man is trying to pick out what cereal to eat.,1
A man with a shopping cart is studying the shelves in a supermarket aisle.,a consisted of watching a movie in a theater.,2
A man with a shopping cart is studying the shelves in a supermarket aisle.,there is a man inside the supermarket.,0
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",the man was sitting.,0
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",the man is given tips on how to be a better boy friend.,1
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","the man liftedrked a spoon with the words "" help me "" on it.",2
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",he is jumping over it.,2
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",she is working with.,0
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",elizabeth is weaving an american flag,1
A person powerwashing stairs leading down to a pool.,a person washes ;,0
A person powerwashing stairs leading down to a pool.,a hunter cleans near the pool,0
A person powerwashing stairs leading down to a pool.,a dog chases a.,2
A person rides his bicycle in the sand beside the ocean.,a person is falling off his horse.,2
A person rides his bicycle in the sand beside the ocean.,a man is on a boat.,2
A person rides his bicycle in the sand beside the ocean.,a person is on the beach.,0
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",children were looking at her her.,0
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children yelled outside.,1
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",someone is riding a bike.,2
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,the dogs are used to catch fish.,1
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,the pets are positioned on the grass.,2
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,the dogs were swimming among the boats.,0
A group of people prepare hot air balloons for takeoff.,a group of people are outside.,0
A group of people prepare hot air balloons for takeoff.,a group of people interrupted cars for him.,2
A group of people prepare hot air balloons for takeoff.,we had hot air balloons on the ground and air.,1
Men stand on steps leading out of a body of water,men were standing on some steps near some hedges.,0
Men stand on steps leading out of a body of water,men are seen outside near a golf course.,2
Men stand on steps leading out of a body of water,men are killed by a docked boat.,1
A group of young people with instruments are on stage.,people are performing as a band for a disrupt.,1
A group of young people with instruments are on stage.,young people are playing the games.,2
A group of young people with instruments are on stage.,people are celebrating music.,1
A long-beaked bird in mid-flight.,a bird flying.,0
A long-beaked bird in mid-flight.,a rat running on his rug.,2
A long-beaked bird in mid-flight.,a bird chasing an insect.,1
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,the boy wild outside and away from cops.,1
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,the young boy is planning a heist.,1
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,the bank has just been robbed.,1
A man in the middle east with a corn-on-the-cob cart selling corn.,the a middle eastern man is selling the - on - the - hob from his brother's cart.,1
A man in the middle east with a corn-on-the-cob cart selling corn.,"in the village east, a man sells corn - on - the - cob at a cart.",0
A man in the middle east with a corn-on-the-cob cart selling corn.,a south east man is throwing corn at strangers.,2
A man in a black shirt is playing a guitar.,she is playing a song.,0
A man in a black shirt is playing a guitar.,the man is wearing a blue shirt.,2
A man in a black shirt is playing a guitar.,the man is wearing black.,0
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",a group of people in a motorcade drove past an audience.,2
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",a group of people walking down a road.,0
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",a group of people walking past a group of civilian chuckles.,1
A woman is talking on the phone while standing next to a dog.,a woman is sleeping.,2
A woman is talking on the phone while standing next to a dog.,a woman is walking her dog.,1
A woman is talking on the phone while standing next to a dog.,another woman is on the phone.,0
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,the boys were all wearing yellow.,1
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,the boy was crouching down to take a picture.,1
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,the young woman has a camera.,0
5 women sitting around a table doing some crafts.,five men stand in chairs.,2
5 women sitting around a table doing some crafts.,two women sit at a table.,0
5 women sitting around a table doing some crafts.,five friends sit at a table.,1
Street performer with bowler hat and high boots performs outside.,a man is performing a magic act.,1
Street performer with bowler hat and high boots performs outside.,the person is toilets.,0
Street performer with bowler hat and high boots performs outside.,the child is dancing inside.,2
A young boy playing in the grass.,the boy is playing make believe.,1
A young boy playing in the grass.,there was a child in the grass.,0
A young boy playing in the grass.,the boy is of the sand.,2
Two men playing baseball with the one in the black and red jersey running toward base.,the man in black and red is about to shoot the girl man.,1
Two men playing baseball with the one in the black and red jersey running toward base.,there is a baseball game going on.,0
Two men playing baseball with the one in the black and red jersey running toward base.,the dude in black and red is sitting on the bleachers.,2
A man and a woman are looking at produce on display.,a man and women were staring at bowls of lettuce.,1
A man and a woman are looking at produce on display.,two women throw produce at each other for fun.,2
A man and a woman are looking at produce on display.,a man and woman are looking for produce.,0
People are throwing tomatoes at each other.,some people are sitting and eating their food.,2
People are throwing tomatoes at each other.,the stems are covered in tomatoes.,1
People are throwing tomatoes at each other.,the people are having a food fight.,0
People standing in line of a beer and curry line.,people standing office line,0
People standing in line of a beer and curry line.,most happily standing in line,1
People standing in line of a beer and curry line.,people not standing in ;,2
A man and a woman are talking in a park,a man and woman are trapped in an aquarium.,2
A man and a woman are talking in a park,the couple discuss their political future in the park.,1
A man and a woman are talking in a park,a pair of fighters are talking outdoors.,0
A small ice cream stand with two people standing near it.,two people removing ice cream from a car.,2
A small ice cream stand with two people standing near it.,two people standing outside an ice cream stand.,0
A small ice cream stand with two people standing near it.,two people in line to buy sunscream.,1
Number 916 is hoping that he is going to win the race.,a person is is playing singing.,2
Number 916 is hoping that he is going to win the race.,a person is told that he will win the race.,1
Number 916 is hoping that he is going to win the race.,a farm is competing in this race.,0
Girl plays with colorful letters on the floor.,the girl was playing a video game in the bath.,2
Girl plays with colorful letters on the floor.,the girl is spelling out her favorite words with colored balloons.,1
Girl plays with colorful letters on the floor.,the detective is having fun learning her parts.,0
Two men are cooking food together on the corner of the street.,the men are making something to eat.,0
Two men are cooking food together on the corner of the street.,the two men are cooking soup for the blockers.,1
Two men are cooking food together on the corner of the street.,the two men are eliminated in a race.,2
A man wandering in the desert as the clouds roll in.,a witch fights with mummy's who magically came alive in the desert.,2
A man wandering in the desert as the clouds roll in.,a man wonders in the desert.,0
A man wandering in the desert as the clouds roll in.,a donkey and a camel wonder in the desert.,1
A lady with bright orange hair walking in a crowd.,the woman fell asleep.,2
A lady with bright orange hair walking in a crowd.,a woman is near the group of people.,0
A lady with bright orange hair walking in a crowd.,a street performer nightly entertaining the tourists.,2
"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",the man was getting ready to speak.,1
"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",the man was sitting in a chair inside.,2
A man running a marathon talks to his friend.,there are people rafting down a river.,2
A man running a marathon talks to his friend.,there is a the running.,0
A man running a marathon talks to his friend.,a man and his friend figures running a marathon together.,1
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,a lot of dogs barking outside a row of shops with a cat running them.,2
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,a lot of people walking outside a line of shops with a man with hands in his pockets.,0
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,people are looking through the shops for stuff to buy.,1
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the aircraft is flying a.,2
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy was five,1
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is barefooted,0
A man waterskies with a life jacket.,summer rides a jetstream in this kawasaki advertisement.,2
A man waterskies with a life jacket.,the lifeguard races across the water.,1
A man waterskies with a life jacket.,the man is enjoying the ocean.,1
A group of children enjoy their time on the beach.,a couple of tourists are swimming at the beach.,2
A group of children enjoy their time on the beach.,people are swimming at the beach.,1
A group of children enjoy their time on the beach.,children are in the beach.,0
A group of people sit on benches at a park outside a building.,the people sit together.,1
A group of people sit on benches at a park outside a building.,the people waited for the bus to come.,1
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",someone is helping astride the small baby.,0
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",the person bathing the small children and the mother.,1
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",the crying baby is in it's crib sound asleep.,2
An asian woman sitting outside an outdoor market stall.,a woman sits down.,0
An asian woman sitting outside an outdoor market stall.,a supermarket is selling stuff in a flea market.,1
An asian woman sitting outside an outdoor market stall.,a lady sitting in an indoor market.,2
An older gentleman enjoys a scenic stroll through the countryside.,the pirate boards the spaceship.,2
An older gentleman enjoys a scenic stroll through the countryside.,an old man looking for a new place to die.,1
An older gentleman enjoys a scenic stroll through the countryside.,a man walks to countryside.,0
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,a middle aged man is outdoors.,0
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,a middle aged man is showing off his origami creation.,1
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,a middle aged man is sitting on a stool in a bar.,2
Number 13 kicks a soccer ball towards the goal during children's soccer game.,a player passing the ball in the soccer game.,2
Number 13 kicks a soccer ball towards the goal during children's soccer game.,a player trying to score in a soccer game.,0
Number 13 kicks a soccer ball towards the goal during children's soccer game.,a player fighting in a soccer kit.,2
A nun uses her camera to take a photo of an interesting site.,a woman using her camera to take pictures of everyday things outdoors.,1
A nun uses her camera to take a photo of an interesting site.,a nun taking photos ( a interesting site nearby.,1
A nun uses her camera to take a photo of an interesting site.,a nun on her knees praying by a statue.,2
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,the man was watching tv,2
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,a man sits in a chair on the sidewalk in front of a huge carpet of brightly colored artwork,0
A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,the man was selling the.,1
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,""" catching his son in a pool.",1
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,mother and daughter compete for shoes.,2
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,child leaping into arms around a woman wearing swimsuit in a pool.,0
A guy waxing a wooden floor with wax.,his guy is dead,2
A guy waxing a wooden floor with wax.,a distance is waxing,0
A guy waxing a wooden floor with wax.,the guy is.,1
This is the image of two Asian men squatting near a mop-pad.,this picture is of two naked men.,0
This is the image of two Asian men squatting near a mop-pad.,two more the men are squatting.,0
This is the image of two Asian men squatting near a mop-pad.,two lao girls are squatting.,2
A man uses a projector to give a presentation.,a man is giving a presentation in front of a large crowd.,1
A man uses a projector to give a presentation.,a man is using a projector to mute television.,2
A man uses a projector to give a presentation.,a man is giving a sermon.,0
An older gentleman speaking at a podium.,a little girl at a spelling bee,2
An older gentleman speaking at a podium.,a senator giving a speech,1
An older gentleman speaking at a podium.,the college dean giving the acceptance speech,1
A young barefoot girl in a pink dress is jumping outside.,the child sits in a hospital room watching television.,2
A young barefoot girl in a pink dress is jumping outside.,a little girl is a jump rope.,1
A young barefoot girl in a pink dress is jumping outside.,a child is playing.,0
Four guys with guns and army gear.,the four guys are in the army.,1
Four guys with guns and army gear.,the sporadic have guns.,0
Four guys with guns and army gear.,the four men are playing hopscotch.,2
A man is a safety suit walking outside while another man in a dark suit walks into a building.,there were two men walking outside.,0
A man is a safety suit walking outside while another man in a dark suit walks into a building.,men effectively learning in different directions.,0
A man is a safety suit walking outside while another man in a dark suit walks into a building.,we are sitting in the car.,2
A man poses for a photo in front of a Chinese building by jumping.,the man has experience in taking risks.,1
A man poses for a photo in front of a Chinese building by jumping.,the crowd is dancing around the room.,2
A man poses for a photo in front of a Chinese building by jumping.,the man is prepared for his scoring.,0
A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,a black lemon model station wagon is in the background.,0
A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,a white late model station wagon looming in the background.,2
A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,a light - late model station wagon is in the background.,0
A boy looks surly as his father looks at the camera.,the girl looks at her father,2
A boy looks surly as his father looks at the camera.,the boy frowned at his farther,0
A boy looks surly as his father looks at the camera.,a younger boy looks into his.,1
A boy in red slides down an inflatable ride.,a boy rolls around an inflatable ride.,1
A boy in red slides down an inflatable ride.,a boy is jade riding an inflatable ride.,0
A boy in red slides down an inflatable ride.,a boy pierces a knife through an inflatableation.,2
A man is reading a newspaper in a car dealership.,a man is at a pilot lectureship.,0
A man is reading a newspaper in a car dealership.,the man is waiting for his car to be charged.,1
A man is reading a newspaper in a car dealership.,a man is reading a magazine at the table.,2
"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",the two officers had gotten a call about the fight.,1
"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",the officers have shot an unarmed young man and will not go to prison for it.,2
A carefully balanced male stands on one foot near a clean ocean beach area.,the man stands on one foot with his head near the beach.,1
A carefully balanced male stands on one foot near a clean ocean beach area.,one man is ouside near the beach.,0
A carefully balanced male stands on one foot near a clean ocean beach area.,a man is sitting on his couch.,2
A man wearing a white shirt is playing the drums.,a man is playing a musical instrument.,0
A man wearing a white shirt is playing the drums.,"a man asked upon the trumpet, his hands tied behind his back.",2
A man wearing a white shirt is playing the drums.,a man in a band is playing the drums.,1
Three women in dress suits walk by a building.,the women are traveling on foot.,0
Three women in dress suits walk by a building.,the suits were gray.,1
Three women in dress suits walk by a building.,the woman are wearing bikinis.,2
two people are waiting for a train at a station.,they expect a train to arrive tomorrow.,0
two people are waiting for a train at a station.,they are both waiting for a bus.,2
two people are waiting for a train at a station.,we will both get onto the same train together.,1
A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,a man is staring at a woman.,0
A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,a man is smiling at his wife.,1
A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,"a man is reading it, alone.",2
A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,a person wearing white is useful with a ball that was kicked from another person.,0
A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,the defensive player is sent out to catch the ball before it passes him into the goal.,1
A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,yet alfie is sleeping at home.,2
"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",there are women on the subway.,2
"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",there are people on the roof.,0
"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",the men are wearing pants.,2
kids drawing something on paper,the kids are drawing pictures of me.,1
kids drawing something on paper,there are kids drawing?,0
kids drawing something on paper,the kids were cutting ribbons.,2
A young woman is singing into a microphone.,the woman playing the trumpet.,2
A young woman is singing into a microphone.,a woman was in a band.,1
A young woman is singing into a microphone.,the wind is singing.,0
"Three elephants, each carrying a group of people, walking through the water.",the elephants are part of a jungle tour.,1
"Three elephants, each carrying a group of people, walking through the water.",the elephants are located in a circus tent.,2
"Three elephants, each carrying a group of people, walking through the water.",three elephants carry water through the water.,0
A diver is swimming with a turtle.,ch sick turtle is swimming by a diver.,1
A diver is swimming with a turtle.,a lion is eating raw meat at the entrance.,2
A diver is swimming with a turtle.,a turtle has a diver swimming with it.,0
A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,there is a orientation and communications boy outside.,0
A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,there was a kid skateboarding and a bearded man on a bike.,2
A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,there was a man with a gray beard skateboarding.,1
A young boy reaches for and touches the propeller of a vintage aircraft.,a young boy and his friend admire the vintage aircraft.,1
A young boy reaches for and touches the propeller of a vintage aircraft.,a young boy swims in his pool.,2
A young boy reaches for and touches the propeller of a vintage aircraft.,a small boy and an airplane.,0
Indian people dressed in magnificent bright colors conduct a ritual.,indian culture : a ritual,0
Indian people dressed in magnificent bright colors conduct a ritual.,indian people having a ritual for their birthday celebration,1
Indian people dressed in magnificent bright colors conduct a ritual.,farming people hunting animals,2
Two little girls ride an inflatable dinghy down a purple water slide.,two girls on a water slide.,0
Two little girls ride an inflatable dinghy down a purple water slide.,sisters squeal in delight as i go down the aisle.,1
Two little girls ride an inflatable dinghy down a purple water slide.,barney fife with his one bullet.,2
"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",the waitress is cooking a hamburger.,1
"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",a person is wearing a coca cola shirt.,0
A woman walks by a brick building that's covered with graffiti.,a woman is in the bathroom.,2
A woman walks by a brick building that's covered with graffiti.,the rapper's son drew some of the graffiti.,1
A woman walks by a brick building that's covered with graffiti.,a woman was outside.,0
"Two men are in an electronics workshop, working on computers or equipment.",the survivors are unaware of what computers are.,2
"Two men are in an electronics workshop, working on computers or equipment.",the two men are electronics enthusiasts.,1
"Two men are in an electronics workshop, working on computers or equipment.",the men are experts when it comes to electronics.,1
Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,a young girl faces the door.,0
Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,the old woman refuses to have her picture taken.,2
Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,a young girl faces the camera while carrying a lunch bag.,1
A boy in overalls blows bubbles.,a boy wearing overalls is playing with bubbles outside.,1
A boy in overalls blows bubbles.,a boy is blowing bubbles.,0
A boy in overalls blows bubbles.,a dog is juggling in the park.,2
Two children playing on the floor with toy trains.,the children sat on the floor about their new christmas toys.,1
Two children playing on the floor with toy trains.,large children played on the floor.,0
Two children playing on the floor with toy trains.,the children slept on the floor next to the toys.,2
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",three men lay in a field doing a scientific study.,0
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",there are three men on a fishing boat trying to catch bass.,2
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",the students in the science lab are performing a science experiment on fruit flies.,1
A white dog is chasing a stuffed animal being pulled on a string.,the animal is ;,0
